,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,3.0,8.0,3.0,6.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,8.0,3.0,5.0,2.0,3.0,4.0
1,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0
2,8.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,3.0,8.0,9.0,9.0,8.0,4.0
3,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,5.0,8.0,6.0,4.0
4,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0
5,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
6,2.0,5.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0
7,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
8,8.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,6.0,8.0,5.0,8.0,6.0,4.0
9,8.0,8.0,8.0,6.0,8.0,8.0,3.0,4.0,8.0,8.0,3.0,6.0,8.0,3.0,8.0,8.0,8.0,8.0,4.0
10,7.0,7.0,7.0,3.0,7.0,7.0,3.0,2.0,7.0,2.0,3.0,7.0,7.0,0.0,3.0,0.0,7.0,7.0,4.0
11,7.0,8.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,5.0,9.0,6.0,4.0
12,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,6.0,9.0,3.0,9.0,9.0,9.0,7.0,4.0
13,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
14,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
15,6.0,8.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,6.0,3.0,7.0,6.0,7.0,6.0,8.0,6.0,5.0,4.0
16,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
17,0.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
