,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,9.0,9.0,9.0,6.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
1,7.0,7.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,6.0
2,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0
3,6.0,6.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0
4,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,9.0,8.0,4.0,8.0,8.0,9.0
5,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,2.0,2.0
6,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
7,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,2.0
8,1.0,5.0,1.0,3.0,1.0,1.0,7.0,4.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0
9,5.0,5.0,5.0,6.0,5.0,5.0,7.0,5.0,5.0,9.0,7.0,5.0,5.0,9.0,9.0,9.0,5.0,7.0,9.0
10,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0
11,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
12,6.0,6.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,4.0,5.0,4.0,6.0,4.0,6.0
13,6.0,6.0,5.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,4.0,6.0,5.0,6.0
14,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0
15,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0
16,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0
17,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,5.0,6.0
18,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
19,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
20,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,5.0,6.0
21,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0
22,7.0,6.0,5.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,4.0,7.0,5.0,7.0
23,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
24,4.0,7.0,7.0,6.0,4.0,4.0,7.0,7.0,4.0,4.0,7.0,6.0,4.0,7.0,4.0,4.0,4.0,6.0,6.0
25,4.0,8.0,4.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
26,2.0,5.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0
27,5.0,5.0,5.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,7.0,5.0,5.0,7.0,5.0,4.0,5.0,5.0,7.0
28,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,4.0,8.0,7.0,7.0
29,7.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,7.0,8.0,7.0
30,9.0,9.0,9.0,6.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
31,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
32,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0
33,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
34,6.0,6.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,4.0,6.0,5.0,6.0
35,0.0,0.0,0.0,4.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0
36,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0
37,7.0,6.0,7.0,5.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,4.0,7.0,4.0,7.0,5.0,6.0
38,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,4.0,8.0,4.0,8.0,7.0,6.0
39,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,4.0,7.0,8.0,8.0,7.0,8.0,4.0,8.0,6.0,6.0
40,5.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0
41,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,4.0,6.0,4.0,6.0,7.0,6.0
42,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,4.0,8.0,8.0,9.0
43,0.0,0.0,0.0,5.0,0.0,0.0,7.0,4.0,0.0,0.0,7.0,8.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0
44,5.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,5.0,1.0,3.0,3.0,5.0,1.0,1.0,4.0,5.0,3.0,2.0
45,2.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0
46,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,4.0,8.0,6.0,9.0
47,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,4.0,6.0,4.0,6.0,6.0,6.0
48,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0
49,0.0,0.0,0.0,5.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,8.0,0.0,9.0,1.0,0.0,0.0,5.0,6.0
50,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0
51,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
52,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0
53,4.0,5.0,4.0,5.0,4.0,4.0,7.0,5.0,4.0,4.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0
54,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
55,3.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,2.0
56,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0
