,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
1,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
2,0.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0
3,0.0,0.0,2.0,3.0,6.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0
4,0.0,0.0,1.0,3.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0
5,0.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,6.0,1.0,4.0,2.0,5.0,2.0
6,1.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0
7,1.0,2.0,2.0,4.0,0.0,4.0,3.0,2.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,0.0,2.0,3.0,2.0
8,1.0,0.0,1.0,3.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0
9,1.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0
10,1.0,0.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,4.0,0.0,2.0,2.0
11,1.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0
12,2.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0
13,2.0,0.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,5.0,4.0,3.0,4.0,2.0
14,2.0,2.0,2.0,4.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0
15,2.0,0.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0
16,2.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,4.0,2.0
17,2.0,6.0,4.0,4.0,4.0,2.0,8.0,3.0,4.0,3.0,8.0,5.0,2.0,5.0,2.0,4.0,0.0,4.0,3.0
18,3.0,3.0,2.0,4.0,5.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0
19,3.0,3.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,2.0
20,3.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,3.0,5.0,6.0,3.0,4.0,3.0,3.0,2.0
21,3.0,2.0,3.0,4.0,4.0,5.0,3.0,4.0,6.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,5.0,4.0,2.0
22,3.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,6.0,5.0,4.0,2.0,5.0,2.0
23,3.0,0.0,2.0,3.0,6.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,1.0,2.0,2.0
24,4.0,0.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0
25,4.0,1.0,2.0,4.0,0.0,2.0,3.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0
26,4.0,7.0,6.0,4.0,3.0,3.0,3.0,5.0,1.0,5.0,3.0,4.0,3.0,6.0,1.0,4.0,4.0,4.0,3.0
27,4.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,6.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,2.0
28,4.0,6.0,7.0,4.0,6.0,5.0,3.0,6.0,7.0,7.0,3.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0
29,4.0,5.0,4.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,6.0,2.0,4.0,5.0,5.0,4.0
30,5.0,2.0,4.0,4.0,2.0,5.0,3.0,5.0,6.0,6.0,3.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,2.0
31,5.0,7.0,7.0,4.0,6.0,2.0,3.0,6.0,7.0,7.0,3.0,6.0,6.0,6.0,7.0,7.0,7.0,4.0,4.0
