,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,3.0,6.0,3.0,5.0,3.0,3.0,6.0,4.0,6.0,3.0,6.0,4.0,3.0,4.0,4.0,7.0,5.0,4.0,6.0
1,3.0,5.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0
2,7.0,3.0,7.0,4.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
3,3.0,5.0,4.0,5.0,3.0,3.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
4,4.0,5.0,3.0,5.0,4.0,4.0,6.0,4.0,4.0,5.0,6.0,6.0,4.0,4.0,5.0,7.0,4.0,4.0,5.0
5,6.0,9.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,9.0
6,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
7,5.0,5.0,6.0,5.0,6.0,6.0,6.0,4.0,5.0,3.0,6.0,6.0,6.0,4.0,6.0,7.0,5.0,5.0,6.0
8,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,9.0,8.0,7.0
9,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
10,3.0,5.0,4.0,5.0,4.0,4.0,6.0,3.0,4.0,3.0,6.0,2.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
11,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0
12,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
13,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0
14,8.0,7.0,7.0,6.0,7.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0
15,3.0,2.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,7.0,3.0,4.0,2.0,3.0
16,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0
19,4.0,5.0,4.0,5.0,3.0,3.0,6.0,4.0,6.0,3.0,6.0,3.0,4.0,4.0,4.0,7.0,5.0,5.0,5.0
20,4.0,5.0,5.0,5.0,3.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
21,5.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0
22,6.0,7.0,7.0,4.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,7.0,7.0,6.0,7.0
23,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0
24,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
26,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0
28,4.0,6.0,3.0,5.0,3.0,3.0,6.0,3.0,6.0,4.0,6.0,3.0,3.0,4.0,5.0,7.0,5.0,5.0,6.0
29,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0
30,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
31,4.0,6.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,6.0,5.0,5.0,4.0,3.0,7.0,6.0,5.0,5.0
32,3.0,5.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,3.0,6.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0
33,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
34,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
36,7.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0
37,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,7.0,8.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0
39,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
40,6.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,9.0
41,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
42,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
43,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
45,6.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,7.0,7.0
46,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,5.0,5.0,5.0,5.0,5.0,5.0,6.0,3.0,3.0,3.0,6.0,4.0,5.0,4.0,3.0,7.0,4.0,5.0,6.0
48,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0
49,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0
50,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0
