,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
1,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
2,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
3,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
4,3.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
5,3.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0
6,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
7,3.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
8,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
9,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
10,3.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
11,3.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
12,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
13,3.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0
14,3.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
15,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
16,3.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
17,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0
18,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0
19,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0
20,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0
21,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0
